time,femur in,tibia in,femur out,tibia out
3.001, 0, 0, 0.0864878, -0.00788067
3.001, 0, 0, 0.0995487, -0.0231006
3.001, 0, 0, 0.110786, -0.0397775
3.001, 0, 0, 0.119473, -0.0574825
3.001, 0, 0, 0.124868, -0.0756758
3.002, 0, 0, 0.126233, -0.0937077
3.003, 0, 0, 0.122866, -0.110825
3.004, 0, 0, 0.114131, -0.126183
3.005, 0, 0, 0.0994892, -0.138857
3.006, 0, 0, 0.0785383, -0.147866
3.007, 0, 0, 0.0510427, -0.152199
3.008, 0, 0, 0.0169689, -0.15084
3.009, 0, 0, -0.0234847, -0.142802
3.01, 0, 0, -0.069861, -0.127168
3.011, 0, 0, -0.121425, -0.103126
3.012, 0, 0, -0.177149, -0.0700091
3.013, 0, 0, -0.235713, -0.0273355
3.014, 0, 0, -0.295508, 0.025154
3.015, 0, 0, -0.35466, 0.0874629
3.016, 0, 0, -0.41106, 0.159312
3.017, 0, 0, -0.46241, 0.240117
3.018, 0, 0, -0.506289, 0.328983
3.019, 0, 0, -0.540218, 0.424701
3.02, 0, 0, -0.561754, 0.525761
3.021, 0, 0, -0.568587, 0.630385
3.022, 0, 0, -0.558638, 0.73656
3.023, 0, 0, -0.530177, 0.842103
3.024, 0, 0, -0.481924, 0.944718
3.025, -0.514032, 0.564629, -0.413162, 1.04209
3.026, -1.19014, 1.40209, -0.323823, 1.13195
3.027, -1.7323, 1.68622, -0.214564, 1.21218
3.028, -1.91817, 2.02371, -0.0868179, 1.28091
3.029, -1.96637, 2.25739, 0.0571901, 1.33657
3.03, -1.823, 2.67454, 0.214463, 1.37797
3.031, -1.28036, 2.93764, 0.381293, 1.40434
3.032, -0.811243, 3.14049, 0.55336, 1.41536
3.033, -0.279662, 2.84474, 0.725878, 1.41115
3.034, 0.26116, 2.52211, 0.893761, 1.39222
3.035, 1.12558, 1.77357, 1.05183, 1.35945
3.036, 1.78949, 1.28605, 1.19501, 1.314
3.037, 2.5937, 0.74385, 1.31859, 1.25718
3.038, 3.13488, 0.091372, 1.41836, 1.19044
3.039, 3.62221, -0.43212, 1.49087, 1.11518
3.04, 3.8478, -0.748711, 1.53354, 1.03274
3.041, 3.90421, -0.994875, 1.54481, 0.944302
3.042, 3.65038, -1.1537, 1.52414, 0.850839
3.043, 3.28287, -1.07682, 1.47209, 0.753131
3.044, 2.71537, -0.627979, 1.39025, 0.651764
3.045, 1.89092, -0.038685, 1.28112, 0.547181
3.046, 1.12216, 0.712386, 1.14805, 0.439742
3.047, 0.370294, 0.952169, 0.994977, 0.329813
3.048, -0.331008, 1.32653, 0.82632, 0.217849
3.049, -0.725819, 1.99624, 0.646729, 0.104477
3.05, -1.28479, 2.34043, 0.460909, -0.00943207
3.051, -1.7816, 2.45473, 0.27343, -0.122719
3.052, -1.92886, 2.19236, 0.0885676, -0.233919
3.053, -1.88829, 1.25743, -0.0898264, -0.341279
3.054, -1.70919, 0.704141, -0.258417, -0.442813
3.055, -1.39927, -0.204187, -0.414442, -0.536379
3.056, -0.938951, -0.837951, -0.555732, -0.619798
3.057, -0.544979, -1.29426, -0.680696, -0.690972
3.058, -0.202843, -1.92209, -0.78828, -0.748023
3.059, 0.07306, -2.71294, -0.877912, -0.789416
3.06, 0.316293, -3.13498, -0.949425, -0.814076
3.061, 0.343606, -3.44737, -1.00299, -0.821467
3.062, 0.455135, -3.25215, -1.03903, -0.811649
3.063, 0.229462, -2.75487, -1.05819, -0.78529
3.064, 0.097148, -2.12926, -1.06126, -0.743638
3.065, -0.367003, -1.08584, -1.04915, -0.688452
3.066, -0.755975, -0.428779, -1.0229, -0.621909
3.067, -1.07229, 0.339039, -0.983638, -0.546473
3.068, -1.49408, 0.942378, -0.93262, -0.464764
3.069, -1.78067, 1.27452, -0.871221, -0.379412
3.07, -2.00006, 1.59154, -0.800952, -0.292929
3.071, -2.06243, 1.92963, -0.723463, -0.207592
3.072, -1.88234, 1.83157, -0.640539, -0.125355
3.073, -1.62113, 1.70103, -0.554075, -0.0477931
3.074, -1.25598, 1.27275, -0.466043, 0.0239199
3.075, -0.728102, 0.725307, -0.378444, 0.0890052
3.076, -0.350977, 0.10719, -0.293243, 0.147039
3.077, 0.13673, -0.431191, -0.212304, 0.197891
3.078, 0.480868, -0.81113, -0.137313, 0.241649
3.079, 0.938099, -1.08608, -0.0697123, 0.278539
3.08, 1.20686, -1.42897, -0.0106379, 0.308842
3.081, 1.36448, -1.62968, 0.0391252, 0.332834
3.082, 1.41691, -1.51802, 0.0791719, 0.350729
3.083, 1.17149, -1.2633, 0.109484, 0.362663
3.084, 0.814094, -0.622755, 0.130412, 0.368683
3.085, 0.413982, -0.054331, 0.142644, 0.368776
3.086, 0.332896, 0.555858, 0.147144, 0.362909
3.087, -0.163652, 0.940448, 0.145085, 0.351085
3.088, -0.525894, 1.3807, 0.137772, 0.333408
3.089, -0.803326, 1.74728, 0.126558, 0.310143
3.09, -1.09023, 1.84081, 0.112768, 0.281772
3.091, -1.07565, 2.05036, 0.0976313, 0.249024
3.092, -1.00822, 2.02801, 0.082223, 0.212897
3.093, -0.781026, 1.65138, 0.0674297, 0.174642
3.094, -0.743962, 1.11254, 0.0539293, 0.135727
3.095, -0.440426, 0.421985, 0.0421901, 0.097774
3.096, -0.089795, -0.039642, 0.0324878, 0.0624814
3.097, 0.306056, -0.563184, 0.0249357, 0.0315238
3.098, 0.494332, -0.922031, 0.019524, 0.00645262
3.099, 0.818721, -1.33426, 0.0161647, -0.0114034
3.1, 0.97937, -1.60869, 0.0147346, -0.0210266
3.101, 1.14336, -1.6533, 0.0151144, -0.02178
3.102, 0.977002, -1.86544, 0.0172169, -0.0134531
3.103, 0.891081, -1.56934, 0.0210045, 0.0037217
3.104, 0.653833, -1.11738, 0.0264915, 0.029082
3.105, 0.44595, -0.594117, 0.0337345, 0.061578
3.106, 0.2003, 0.119168, 0.0428095, 0.099841
3.107, -0.285142, 0.753883, 0.0537808, 0.142272
3.108, -0.512249, 1.17517, 0.0666648, 0.187141
3.109, -0.628996, 1.45278, 0.0813931, 0.232695
3.11, -0.976664, 1.45126, 0.0977797, 0.277258
3.111, -0.790425, 1.81604, 0.115496, 0.319319
3.112, -0.666763, 1.84001, 0.134058, 0.357605
3.113, -0.439328, 1.86921, 0.152828, 0.39113
3.114, -0.402356, 1.69387, 0.171028, 0.419215
3.115, -0.416035, 0.969287, 0.187772, 0.441493
3.116, 0.04423, 0.575439, 0.202106, 0.457875
3.117, 0.435281, 0.142895, 0.213062, 0.468512
3.118, 0.524545, -0.245972, 0.219713, 0.473736
3.119, 0.808266, -0.568309, 0.221238, 0.47399
3.12, 1.02196, -0.779599, 0.216969, 0.469768
3.121, 1.18254, -0.809476, 0.20645, 0.461553
3.122, 1.12038, -0.774314, 0.189467, 0.449773
3.123, 0.979032, -0.692391, 0.166072, 0.434767
3.124, 0.687836, -0.465694, 0.136595, 0.416772
3.125, 0.472026, -0.090608, 0.101626, 0.39593
3.126, 0.239457, 0.459364, 0.0619956, 0.372305
3.127, 0.172059, 0.674888, 0.0187323, 0.345921
3.128, -0.33023, 0.838429, -0.0269855, 0.316804
3.129, -0.396916, 1.1162, -0.073887, 0.285026
3.13, -0.653768, 0.981431, -0.120668, 0.250751
3.131, -0.887069, 1.15531, -0.166052, 0.214269
3.132, -0.93304, 1.14583, -0.208839, 0.176028
3.133, -0.910866, 1.10425, -0.247956, 0.136637
3.134, -0.770654, 0.860723, -0.282489, 0.0968707
3.135, -0.676602, 0.62306, -0.311709, 0.0576446
3.136, -0.584597, 0.207245, -0.335081, 0.0199815
3.137, -0.44271, -0.104613, -0.352264, -0.0150346
3.138, -0.452644, -0.451179, -0.363103, -0.0463151
3.139, -0.219673, -0.552416, -0.367607, -0.0728257
3.14, 0.068652, -0.970784, -0.365929, -0.0936455
3.141, 0.10815, -0.876755, -0.358337, -0.10802
3.142, 0.127929, -1.10197, -0.345187, -0.115407
3.143, 0.268351, -0.944618, -0.326898, -0.115504
3.144, 0.081825, -0.914065, -0.303933, -0.108267
