# ./bin/leg -c jump with zeroed out gains --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 4 --act-femur-bus 4 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with zeroed out gains
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 4
# tibia actuator bus: 4
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    0.0010, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan,  0, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan,  0,0
    0.0020, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    0.0030, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan,  0,2
    0.0040, 0.000000, 0.000000, 0.000000,-0.511567,-0.005515, 0.000000, 0,-0.081418,-0.000878, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147,-0.023426, 0.000000, 0,-0.009254,-0.003728, 0.000000, 29.000000,  0,2
    0.0050, 0.000000, 0.000000, 0.000000,-0.511471, 0.020980, 0.000000, 0,-0.081403, 0.003339, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.046851, 0.000000, 0,-0.009270,-0.007457, 0.000000, 29.000000,  0,0
    0.0060, 0.000000, 0.000000, 0.000000,-0.511471, 0.017668, 0.000000, 0,-0.081403, 0.002812, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.026211, 0.000000, 0,-0.009265,-0.004172, 0.000000, 29.000000,  0,0
    0.0070, 0.000000, 0.000000, 0.000000,-0.511551,-0.006776, 0.000000, 0,-0.081416,-0.001078, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058403,-0.080267, 0.000000, 0,-0.009295,-0.012775, 0.000000, 29.000000,  0,0
    0.0080, 0.000000, 0.000000, 0.000000,-0.511599,-0.020970, 0.000000, 0,-0.081423,-0.003337, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.005244, 0.000000, 0,-0.009265,-0.000835, 0.000000, 29.000000,  0,0
    0.0090, 0.000000, 0.000000, 0.000000,-0.511471, 0.018772, 0.000000, 0,-0.081403, 0.002988, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.022276, 0.000000, 0,-0.009254, 0.003545, 0.000000, 29.000000,  0,0
    0.0100, 0.000000, 0.000000, 0.000000,-0.511487, 0.010256, 0.000000, 0,-0.081406, 0.001632, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131, 0.016051, 0.000000, 0,-0.009252, 0.002555, 0.000000, 29.000000,  0,0
    0.0110, 0.000000, 0.000000, 0.000000,-0.511583,-0.019077, 0.000000, 0,-0.081421,-0.003036, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.011960, 0.000000, 0,-0.009267,-0.001903, 0.000000, 29.000000,  0,0
