# ./bin/leg -c jump with low gains to checkout velocity command fix and horizontal offset --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 2 --act-femur-bus 2 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with low gains to checkout velocity command fix and horizontal offset
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 2
# tibia actuator bus: 2
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    0.0010, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan,  0, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan,  0,0
    0.0020, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    0.0030, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan,  0,2
    0.0040, 0.000000, 0.000000, 0.000000,-0.427981, 0.015919, 0.000000, 0,-0.068115, 0.002534, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.029321, 0.000000, 0,-0.003245,-0.004667, 0.000000, 40.000000,  0,2
    0.0050, 0.000000, 0.000000, 0.000000,-0.427981, 0.011345, 0.000000, 0,-0.068115, 0.001806, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020453,-0.041443, 0.000000, 0,-0.003255,-0.006596, 0.000000, 40.000000,  0,0
    0.0060, 0.000000, 0.000000, 0.000000,-0.428013,-0.004110, 0.000000, 0,-0.068120,-0.000654, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.042918, 0.000000, 0,-0.003215, 0.006831, 0.000000, 40.000000,  0,0
    0.0070, 0.000000, 0.000000, 0.000000,-0.428077,-0.019565, 0.000000, 0,-0.068130,-0.003114, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.011794, 0.000000, 0,-0.003225, 0.001877, 0.000000, 40.000000,  0,0
    0.0080, 0.000000, 0.000000, 0.000000,-0.428077,-0.013415, 0.000000, 0,-0.068130,-0.002135, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.021622, 0.000000, 0,-0.003240,-0.003441, 0.000000, 40.000000,  0,0
    0.0090, 0.000000, 0.000000, 0.000000,-0.428029,-0.004268, 0.000000, 0,-0.068123,-0.000679, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.014415, 0.000000, 0,-0.003222, 0.002294, 0.000000, 40.000000,  0,0
    0.0100, 0.000000, 0.000000, 0.000000,-0.427949, 0.020965, 0.000000, 0,-0.068110, 0.003337, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020469,-0.058643, 0.000000, 0,-0.003258,-0.009333, 0.000000, 40.000000,  0,0
    0.0110, 0.000000, 0.000000, 0.000000,-0.428045,-0.014992, 0.000000, 0,-0.068125,-0.002386, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020133, 0.052910, 0.000000, 0,-0.003204, 0.008421, 0.000000, 40.000000,  0,0
